iter	Recall	Logloss
0	0.8808290155	0.6662863882
1	0.896373057	0.6399721725
2	0.9015544041	0.6136288741
3	0.9067357513	0.588469549
4	0.9119170984	0.564721383
5	0.9119170984	0.5441347247
6	0.9119170984	0.5235177388
7	0.9170984456	0.504838663
8	0.9170984456	0.4875708096
9	0.9274611399	0.4704399017
10	0.9222797927	0.4568273665
11	0.9170984456	0.4434563171
12	0.9222797927	0.4315852583
13	0.9170984456	0.4200546404
14	0.9170984456	0.4100520373
15	0.9170984456	0.3970424431
16	0.9170984456	0.3839220986
17	0.9170984456	0.3737124066
18	0.9170984456	0.3631654166
19	0.9170984456	0.3559462441
20	0.9170984456	0.349174759
21	0.9274611399	0.3400968436
22	0.9274611399	0.3314573013
23	0.9222797927	0.3251012412
24	0.9222797927	0.3176491819
25	0.9274611399	0.3116344762
26	0.9222797927	0.3047674907
27	0.9222797927	0.2990602376
28	0.9222797927	0.2934078887
29	0.9222797927	0.287872122
30	0.9274611399	0.2835723206
31	0.9222797927	0.2777305576
32	0.9274611399	0.272563537
33	0.9222797927	0.2669504491
34	0.9274611399	0.2637249017
35	0.9274611399	0.2581759483
36	0.9274611399	0.253885498
37	0.9274611399	0.2512067393
38	0.9222797927	0.2474310066
39	0.9274611399	0.2442333798
40	0.9222797927	0.2417476363
41	0.9222797927	0.2387950085
42	0.9222797927	0.2362199555
43	0.9222797927	0.2331990033
44	0.9222797927	0.230561327
45	0.9222797927	0.2278655864
46	0.9222797927	0.2260537571
47	0.9222797927	0.224098808
48	0.9222797927	0.2219086135
49	0.9222797927	0.2201252145
50	0.9222797927	0.2178318289
51	0.9222797927	0.2156298877
52	0.9222797927	0.2131967769
53	0.9222797927	0.2115024109
54	0.9222797927	0.2100536895
55	0.9222797927	0.2082062799
56	0.9222797927	0.2065640707
57	0.9222797927	0.2050457262
58	0.9222797927	0.2037185426
59	0.9222797927	0.2024647284
60	0.9274611399	0.2009181491
61	0.9274611399	0.1996262135
62	0.932642487	0.1978793469
63	0.9274611399	0.1964987014
64	0.9274611399	0.1956248092
65	0.9274611399	0.1946883793
66	0.9274611399	0.1935670627
67	0.932642487	0.1923280323
68	0.9274611399	0.1912471169
69	0.932642487	0.1900225558
70	0.932642487	0.1891698169
71	0.932642487	0.1886583122
72	0.932642487	0.1876073496
73	0.932642487	0.1869448348
74	0.932642487	0.1861004779
75	0.932642487	0.1852192657
76	0.932642487	0.1851260793
77	0.932642487	0.1843735914
78	0.932642487	0.1837614854
79	0.932642487	0.1830040715
80	0.932642487	0.1819451584
81	0.932642487	0.1814031475
82	0.932642487	0.1808462757
83	0.932642487	0.1800135822
84	0.932642487	0.1795159931
85	0.932642487	0.1789210419
86	0.932642487	0.17851401
87	0.932642487	0.1778774269
88	0.9274611399	0.1776524271
89	0.9274611399	0.1771809523
90	0.932642487	0.1764951164
91	0.932642487	0.175847626
92	0.932642487	0.1755047865
93	0.932642487	0.1752030534
94	0.932642487	0.1747953204
95	0.932642487	0.1742229995
96	0.9274611399	0.17405615
97	0.9274611399	0.1736382828
98	0.932642487	0.1733735024
99	0.932642487	0.1729264468
100	0.932642487	0.1726716476
101	0.932642487	0.1724046806
102	0.932642487	0.1722803141
103	0.932642487	0.1719727784
104	0.932642487	0.1717304202
105	0.932642487	0.1715289916
106	0.932642487	0.1712032188
107	0.9378238342	0.170862265
108	0.9378238342	0.170756759
109	0.9378238342	0.1705320021
110	0.932642487	0.1706544691
111	0.932642487	0.1703670183
112	0.932642487	0.1701501958
113	0.932642487	0.1697056274
114	0.932642487	0.169466752
115	0.932642487	0.1690110211
116	0.9378238342	0.1686348563
117	0.9430051813	0.1685216186
118	0.9378238342	0.1685672476
119	0.9378238342	0.1683313713
120	0.9430051813	0.1682494324
121	0.9481865285	0.1680074468
122	0.9481865285	0.1677589377
123	0.9481865285	0.1674382338
124	0.9481865285	0.1672432189
125	0.9481865285	0.1670829324
126	0.9481865285	0.1667594106
127	0.9481865285	0.1665902765
128	0.9481865285	0.1664993506
129	0.9481865285	0.1663299655
130	0.9481865285	0.1659300154
131	0.9481865285	0.165647119
132	0.9481865285	0.1654340369
133	0.9481865285	0.1651080035
134	0.9481865285	0.1647960019
135	0.9481865285	0.164564944
136	0.9481865285	0.1645374892
137	0.9481865285	0.1645774577
138	0.9481865285	0.1644777696
139	0.9481865285	0.1645177289
140	0.9481865285	0.1644336896
141	0.9481865285	0.1643463792
142	0.9481865285	0.1641567661
143	0.9481865285	0.16433482
144	0.9481865285	0.1642889663
145	0.9481865285	0.1641780736
146	0.9481865285	0.1638079893
147	0.9481865285	0.1637971892
148	0.9533678756	0.1636826945
149	0.9533678756	0.1637063994
150	0.9533678756	0.1635684217
151	0.9533678756	0.1636084808
152	0.9533678756	0.1634393751
153	0.9533678756	0.1635117326
154	0.9533678756	0.1636214518
155	0.9533678756	0.163481947
156	0.9533678756	0.1633009998
157	0.9481865285	0.1631277814
158	0.9481865285	0.1630943311
159	0.9481865285	0.1629526386
160	0.9481865285	0.1630130302
161	0.9481865285	0.162920754
162	0.9481865285	0.1628786327
163	0.9481865285	0.162730885
164	0.9481865285	0.1627043275
165	0.9481865285	0.1624993877
166	0.9481865285	0.1623786437
167	0.9481865285	0.1623898784
168	0.9481865285	0.1626531291
169	0.9481865285	0.1624460395
170	0.9481865285	0.1624474746
171	0.9481865285	0.1622286312
172	0.9481865285	0.1622493911
173	0.9481865285	0.1622168304
174	0.9430051813	0.1621854131
175	0.9430051813	0.1622221245
176	0.9481865285	0.1624246599
177	0.9481865285	0.1624297938
178	0.9481865285	0.1624816913
179	0.9481865285	0.1625292187
180	0.9481865285	0.1625219355
181	0.9533678756	0.1625561989
182	0.9481865285	0.1624988493
183	0.9533678756	0.1623748062
184	0.9533678756	0.1623557733
185	0.9533678756	0.1623254038
186	0.9533678756	0.1622612738
187	0.9533678756	0.1622190278
188	0.9481865285	0.1622677912
189	0.9481865285	0.1623408429
190	0.9481865285	0.1624067467
191	0.9481865285	0.1624142615
192	0.9481865285	0.1624137909
193	0.9481865285	0.1623579062
194	0.9481865285	0.1622555808
195	0.9481865285	0.1622248218
196	0.9481865285	0.1623819775
197	0.9481865285	0.1623197512
198	0.9481865285	0.1622654061
199	0.9481865285	0.1621361269
200	0.9481865285	0.1623529702
201	0.9481865285	0.1623307622
202	0.9481865285	0.1622259474
203	0.9481865285	0.1622710258
204	0.9481865285	0.1622412527
205	0.9481865285	0.1621906801
206	0.9481865285	0.1621953304
207	0.9481865285	0.1620908947
208	0.9481865285	0.1620303753
209	0.9481865285	0.1621299477
210	0.9481865285	0.1622046761
211	0.9481865285	0.1621282382
212	0.9481865285	0.162089886
213	0.9481865285	0.1621576891
214	0.9481865285	0.1620922242
215	0.9481865285	0.1620907239
216	0.9481865285	0.1619997748
217	0.9430051813	0.1621288058
218	0.9430051813	0.1621373119
219	0.9378238342	0.1622789166
220	0.9378238342	0.1628032891
221	0.9378238342	0.1629082184
222	0.9378238342	0.1628947396
223	0.9378238342	0.1628253132
224	0.9378238342	0.162778677
225	0.9378238342	0.1627833451
226	0.9430051813	0.1630001174
227	0.9430051813	0.1628649505
228	0.9430051813	0.1630495649
229	0.9378238342	0.1634353842
230	0.9378238342	0.1636592017
231	0.9378238342	0.1638486322
232	0.9378238342	0.1638826446
233	0.9378238342	0.1640316649
234	0.9378238342	0.1640188515
235	0.9378238342	0.1639401107
236	0.9378238342	0.1639595846
237	0.9378238342	0.1642749043
